ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
97,851.811,31.492563
98,867.49603,19.772106
99,903.3744,23.882364
100,916.1042,17.202335
101,875.5356,34.202423
102,887.2529,13.434655
103,931.4183,29.70432
104,877.8385,31.932556
105,891.39716,27.949594
106,873.3725,36.96042
107,895.3305,32.069256
108,818.85596,32.34203
109,954.41504,36.61204
110,958.81244,25.807737
111,958.441,50.117767
112,907.2806,36.850132
113,957.6452,38.77951
114,833.22626,54.601227
115,917.3985,68.39912
116,837.51215,73.661934
117,866.3705,79.75742
118,757.6483,96.05702
119,927.5931,73.908905
120,797.13934,140.47813
121,749.10284,169.63522
122,689.41644,89.07077
123,745.3931,142.44739
124,777.23083,124.93072
125,814.72754,156.8446
126,911.5135,189.77768
127,963.0381,179.10852
128,787.64105,165.00568
129,1244.9481,160.48927
130,429.0767,5.7246623
131,458.31067,11.081718
132,437.4184,15.464144
133,422.27917,11.164223
134,438.9049,8.452035
135,430.96075,9.671689
136,432.8665,10.385212
137,456.44666,13.1292925
138,476.30222,6.397472
139,447.78787,9.849609
140,428.36163,13.401569
141,447.48074,6.2167807
142,438.73587,14.559745
143,457.28323,8.729692
144,440.8376,10.503585
145,452.06644,10.790975
146,487.3147,18.629341
147,422.40472,23.542347
148,450.1358,10.887762
149,459.53918,22.186007
150,463.6169,15.399646
151,406.44446,23.407326
152,484.70355,16.25779
153,495.54465,9.165508
154,499.15994,29.091503
155,487.3514,15.240637
156,502.1899,14.831917
157,443.25055,22.662094
158,505.42142,25.357794
159,455.43362,47.225258
160,489.31842,36.1363
161,435.45233,38.982803
162,538.6878,41.517693
163,500.50156,43.623276
164,459.48102,108.450325
165,520.6324,36.883965
166,521.45856,81.099
167,517.53235,104.68516
168,632.12305,66.238625
169,643.1507,94.48998
170,600.3186,112.167786
171,557.21844,79.92112
172,759.5565,125.1842
173,50.785114,0.8637736
174,44.76727,0.9002795
175,54.24633,6.866132
176,40.179848,3.1450236
177,53.307632,5.7708797
178,51.805,0.66028357
179,46.51439,4.052432
180,53.865444,2.270603
181,53.047806,-2.2079608
182,53.84283,3.0237288
183,61.519135,0.11789363
184,52.852665,0.4804542
185,52.88154,7.605964
186,55.108562,0.98773384
187,56.260468,-3.497733
188,63.74053,4.6288877
189,61.652683,6.2261744
190,63.476566,15.278382
191,61.59721,-3.1961577
192,70.00488,2.431304
193,66.69909,5.0797477
194,76.30951,11.68432
195,77.54031,-2.9665558
196,93.37016,-5.250143
197,113.38984,5.878538
198,105.72363,-3.3100207
199,121.72181,-10.245476
200,134.68544,7.359647
201,137.15628,-4.41977
202,167.33115,15.702386
203,186.77748,-6.31556
204,207.3145,15.665245
205,230.40947,9.630158
206,260.5859,-16.506714
207,285.7354,43.416924
208,323.1862,2.2700276
209,338.12674,32.174297
210,370.2582,49.93306
211,396.5713,-3.8902864
212,410.49203,50.591347
213,451.20657,44.32634
214,477.9687,37.381584
215,511.97375,128.39645
216,52.294285,0.49415374
217,46.207043,-0.4690857
218,55.411446,5.155327
219,41.410835,1.2638938
220,54.765823,6.830694
221,53.217552,-1.8962035
222,47.819656,3.179518
223,55.713436,0.51093453
224,54.56218,-3.1525161
225,55.010357,1.778512
226,63.038376,-1.4785124
227,54.272038,0.44668078
228,54.188484,6.6678987
229,56.59483,-1.1556864
230,57.534393,-5.6380854
231,64.79034,3.082604
232,63.130222,3.0958138
233,64.6406,13.082749
234,63.129253,-5.330538
235,71.15744,-2.2229223
236,67.75851,3.223538
237,77.44043,8.448791
238,78.660614,-5.75225
239,94.8109,-7.7463055
240,114.785286,2.4961355
241,106.93884,-6.583752
242,122.59089,-15.239937
243,135.61488,3.4035199
244,137.9202,-9.811539
245,167.64194,8.319688
246,187.09254,-18.420586
247,207.533,15.414665
248,230.91704,4.997918
249,260.86105,-20.68451
250,285.77142,32.12062
251,322.77554,-5.789764
252,337.63284,23.763988
253,369.75113,35.924126
254,396.61914,-15.389646
255,409.21152,43.28071
256,450.0557,39.62645
257,476.63495,33.804436
258,510.56995,130.1614
259,1013.12036,12.932511
260,1040.517,20.678358
261,984.2296,20.047436
262,1018.1178,17.378399
263,1012.97675,17.544918
264,975.7529,16.46378
265,1023.16394,15.441144
266,1034.101,21.994148
267,1072.0493,15.524377
268,1003.0857,16.60872
269,966.115,27.591528
270,976.44464,15.804521
271,1029.0449,21.33612
272,1033.0358,13.863444
273,991.84436,26.399649
274,1003.3689,12.174852
275,1042.9521,26.141066
276,1012.2724,27.44016
277,995.6178,23.598711
278,985.5505,32.382507
279,1017.8946,26.54467
280,948.39166,31.131052
281,1076.2601,32.118176
282,1077.2626,21.718786
283,1085.9602,46.29579
284,1010.7868,32.49074
285,1075.0441,31.145506
286,944.72894,38.921314
287,1026.2863,55.06984
288,957.3126,64.378525
289,983.35425,63.21602
290,885.2708,78.65489
291,1039.3989,63.89586
292,909.2963,113.43957
293,858.2088,149.39728
294,782.92816,72.67157
295,842.8006,123.14081
296,887.4298,124.490326
297,872.4016,126.11158
298,1021.31793,151.50803
299,1096.0742,165.50745
300,899.11346,150.07156
301,1344.3868,150.83322
302,640.02734,2.5199535
303,681.56995,3.8580208
304,639.17523,9.913438
305,635.88837,6.307199
306,642.248,5.4878306
307,631.18915,4.644727
308,646.89606,6.1766467
309,671.3264,6.001909
310,703.5267,0.35911107
311,653.73914,5.6449695
312,624.67896,4.3976583
313,646.5766,2.323097
314,654.1551,10.0745
315,669.2817,4.817685
316,643.5449,1.12152
317,652.1952,6.6163297
318,700.6203,11.59332
319,635.9224,18.609287
320,663.8037,1.1850145
321,658.22943,9.495874
322,667.0655,8.462392
323,599.91345,16.36434
324,707.19763,2.773482
325,707.3492,-0.064981446
326,713.5823,13.247587
327,697.9463,4.2030005
328,701.9938,-1.3855363
329,630.32574,13.687295
330,711.861,5.8306956
331,633.4303,27.55553
332,668.94604,11.575271
333,597.97894,22.022617
334,724.83234,19.134638
335,646.59515,0.6106346
336,598.4677,64.68527
337,626.2885,18.969124
338,644.3726,48.587643
339,608.53455,69.84002
340,726.6526,20.080082
341,781.6585,64.39382
342,733.05225,63.189392
343,669.07416,54.770332
344,946.72156,129.55724
345,113.2665,0.7045257
346,112.02609,0.31879425
347,118.4885,6.152157
348,102.38656,2.3672907
349,117.465836,6.1990247
350,115.98817,-0.3955741
351,110.11667,3.6885626
352,122.3966,1.5327288
353,123.141754,-2.60379
354,121.28575,2.509575
355,123.91399,-0.5537258
356,118.29363,0.46185565
357,116.174706,7.2067785
358,121.96999,0.09728525
359,120.46814,-4.3990297
360,128.53554,3.9803405
361,132.42926,4.9228916
362,121.29243,14.365169
363,125.15425,-4.090473
364,134.97903,0.49306193
365,131.74391,4.294207
366,129.1175,10.331508
367,143.81491,-4.144567
368,161.42986,-6.301325
369,176.77357,4.457922
370,163.51111,-4.6915708
371,181.7787,-12.335667
372,180.63527,5.7054987
373,191.56876,-6.688294
374,209.34067,12.619882
375,233.1769,-11.353974
376,236.57146,15.530659
377,271.76736,7.6532373
378,297.9409,-18.325974
379,308.25262,38.70742
380,349.13614,-1.1099237
381,347.43582,28.649136
382,388.2438,44.048874
383,425.83643,-8.730481
384,430.15244,47.540398
385,452.0823,42.295242
386,470.36957,35.782784
387,521.22034,129.12119
388,1354.1678,9.917116
389,1302.5001,17.29319
390,1303.1444,18.421772
391,1337.557,15.0130205
392,1312.431,13.863043
393,1277.9102,13.833787
394,1348.7596,13.620536
395,1317.211,18.934978
396,1353.9019,12.201876
397,1352.294,13.562025
398,1309.1631,22.390415
399,1263.1327,11.1987915
400,1313.8987,18.428185
401,1406.2256,11.721739
402,1336.2252,19.689415
403,1304.399,12.271313
404,1320.1748,22.77064
405,1342.012,26.124962
406,1279.0088,18.748472
407,1273.5248,29.06254
408,1331.2754,21.846895
409,1315.9629,28.182726
410,1345.8657,26.349321
411,1374.1898,16.52862
412,1406.3817,41.393253
413,1294.9886,25.364197
414,1432.4447,24.206755
415,1280.7262,29.335802
416,1382.0076,42.419136
417,1312.8822,55.229355
418,1340.9838,50.713814
419,1203.8828,60.312172
420,1392.6871,55.574432
421,1344.1155,84.760635
422,1151.5781,132.8848
423,1120.377,56.173832
424,1182.9012,105.06119
425,1373.192,117.92362
426,1199.0183,98.77619
427,1366.45,122.67282
428,1504.5327,148.79797
429,1280.2168,127.55337
430,1827.1058,137.96808
431,59.804234,0.43739295
432,54.09898,-0.6455412
433,62.502296,4.923693
434,48.370934,0.98474956
435,62.450775,6.98766
436,60.69535,-2.2752814
437,55.09372,3.0411918
438,64.40508,0.26795357
439,62.90689,-3.297383
440,62.43307,1.580574
441,70.853745,-1.7086197
442,61.712406,0.42971492
443,61.60502,6.53637
444,64.54072,-1.4598541
445,64.887054,-5.941842
446,71.97311,2.8772044
447,71.51154,2.6650038
448,71.315834,12.775821
449,70.84856,-5.620678
450,78.29083,-2.8662195
451,74.62673,2.9806886
452,83.47034,8.020473
453,85.906586,-6.0998263
454,102.81145,-8.080893
455,122.51954,2.0221956
456,113.463806,-7.0223813
457,129.07588,-15.939236
458,141.18721,2.8511097
459,143.47403,-10.56226
460,171.03696,7.328664
461,191.27187,-20.088478
462,209.96562,15.339615
463,235.34648,4.4437647
464,264.29367,-21.215721
465,287.7126,30.536407
466,324.9064,-6.8575587
467,337.94193,22.609913
468,371.5695,34.16192
469,400.1902,-16.959377
470,408.39536,42.19079
471,448.10062,39.026184
472,474.1889,33.419624
473,509.54138,130.36642
474,794.1144,1.3271387
475,820.3832,2.0560284
476,780.20966,8.167018
477,790.5954,4.5466638
478,795.3827,5.2764745
479,774.34595,2.4793763
480,796.9142,4.828161
481,808.8322,3.7224972
482,840.4401,-1.3175886
483,785.0745,4.0363984
484,770.7877,1.6013693
485,785.4358,0.8504827
486,805.8941,8.456013
487,805.1168,2.5916042
488,776.85297,-1.7155533
489,784.5501,5.6734457
490,829.01196,8.55186
491,796.6311,16.863216
492,808.21875,-1.4335349
493,799.28204,5.7529726
494,809.50214,6.4882293
495,765.52747,13.932973
496,848.46625,-0.67088825
497,839.76556,-3.2056465
498,849.25385,8.74979
499,819.8258,-0.5252497
500,825.1711,-6.439022
501,773.62146,10.251714
502,832.1158,-0.2173885
503,797.9568,21.092705
504,809.0964,2.1498485
505,748.23206,17.034355
506,850.4614,13.511003
507,785.0146,-11.39482
508,753.81134,52.335304
509,741.35114,8.6552515
510,750.4289,38.961224
511,710.42175,59.714684
512,798.145,5.621066
513,861.7398,56.299812
514,839.2532,50.03328
515,791.2817,41.999855
516,987.5831,127.69357
517,376.29358,0.5045574
518,396.48132,-0.43977737
519,381.91714,5.193285
520,368.81592,1.311837
521,383.90372,6.8045263
522,376.89816,-1.8311915
523,375.02036,3.205374
524,401.5418,0.5515744
525,409.49393,-3.125838
526,386.8592,1.8142567
527,376.90967,-1.4391657
528,396.21698,0.45155215
529,374.4692,6.6915436
530,397.42416,-1.104578
531,381.9653,-5.585593
532,390.71234,3.116444
533,427.28458,3.166708
534,364.65533,13.134008
535,394.03458,-5.283209
536,402.76358,-2.115508
537,402.7766,3.263945
538,356.5494,8.51837
539,417.50354,-5.6974864
540,434.52356,-7.6900425
541,432.90063,2.576351
542,425.95285,-6.510216
543,434.73416,-15.119503
544,389.98065,3.4966824
545,433.31125,-9.683193
546,398.69473,8.482034
547,437.0741,-18.146019
548,380.05646,15.434231
549,467.60648,5.0830164
550,445.14328,-20.595787
551,416.22943,32.386032
552,471.54813,-5.613769
553,456.5203,23.959263
554,474.53165,36.198357
555,574.4321,-15.127652
556,571.1153,43.473656
557,528.7388,39.72696
558,509.049,33.871635
559,651.85046,130.13158
560,109.5785,0.75985694
561,107.71059,0.50384665
562,113.1415,6.3834696
563,98.18575,2.6335824
564,112.359436,6.0561347
565,110.55517,-0.035212036
566,105.44649,3.816727
567,118.90771,1.7748538
568,117.534454,-2.4657018
569,114.642136,2.692039
570,119.52132,-0.3273874
571,113.63061,0.4759786
572,110.36083,7.338206
573,117.67564,0.39168546
574,114.152374,-4.0972414
575,122.17754,4.187467
576,126.64445,5.3489437
577,116.17246,14.666611
578,121.01216,-3.7963068
579,128.27444,1.1295956
580,124.93847,4.5458293
581,123.66339,10.766033
582,138.087,-3.773534
583,155.8455,-5.9617214
584,169.86195,4.927578
585,159.73999,-4.247975
586,175.0796,-11.646206
587,176.4485,6.2551775
588,184.81998,-5.939179
589,202.22507,13.61984
590,226.70241,-9.70231
591,229.1718,15.602066
592,264.58072,8.257478
593,287.5909,-17.74456
594,303.67963,40.27291
595,338.82584,-0.030097377
596,338.07986,29.811886
597,380.506,45.885826
598,418.27612,-7.1463137
599,418.48788,48.596428
600,444.0164,42.930984
601,462.18427,36.239708
602,512.37146,128.90305
603,932.5229,3.1726778
604,950.49506,5.0670915
605,902.15247,10.971095
606,928.6005,7.324201
607,929.9938,5.6771016
608,901.174,5.7549343
609,938.5694,6.9740424
610,941.3843,7.3814044
611,974.2525,1.3674557
612,911.9769,6.475868
613,892.7265,6.011737
614,904.8916,3.2136285
615,942.21814,10.952423
616,941.07776,5.929766
617,905.7978,2.7501793
618,914.72076,7.268485
619,954.74744,13.317854
620,934.8165,19.750689
621,928.44684,2.9173067
622,919.43555,11.754511
623,936.9777,9.542259
624,888.49725,17.770529
625,984.1468,5.092694
626,976.26215,1.8895664
627,985.0623,16.13783
628,935.39703,6.944671
629,964.66925,1.6857451
630,887.60443,15.725389
631,951.035,9.169891
632,905.86975,31.53931
633,921.9938,16.70784
634,852.279,25.19588
635,965.49866,23.325972
636,884.8431,8.602296
637,840.81,72.655876
638,792.9338,24.264809
639,817.50494,55.035725
640,819.88416,76.59243
641,855.28516,29.243275
642,954.83014,68.84977
643,980.5261,72.14233
644,872.17816,61.91535
645,1158.7157,129.65192
646,405.23352,2.8075488
647,428.7525,4.1854157
648,410.12744,10.234502
649,397.71368,7.09113
650,412.4055,5.462301
651,404.39575,5.3446946
652,405.0369,6.5913367
653,431.75098,6.911481
654,442.6272,0.78106713
655,416.4649,6.0459414
656,404.017,5.659581
657,423.58234,2.1303651
658,405.25034,10.066881
659,428.35294,5.988218
660,410.56866,1.9761848
661,420.2993,7.5076385
662,457.8986,12.647066
663,393.41278,19.99051
664,423.14737,2.2731683
665,430.73886,11.278183
666,431.74713,8.408981
667,380.8916,17.011335
668,449.9982,4.0716424
669,465.02573,1.0174866
670,463.31363,16.587215
671,456.95822,4.7076907
672,465.71536,-0.6450921
673,415.8296,13.577434
674,465.31412,8.154938
675,422.6049,27.43508
676,460.3089,15.878226
677,400.7519,22.162052
678,496.12637,23.165644
679,465.5388,2.7400978
680,433.12445,68.85515
681,486.81985,18.279
682,475.6951,49.97816
683,487.57608,74.87844
684,593.8894,24.26801
685,596.7889,63.610497
686,550.97705,69.651436
687,519.2719,58.52131
688,690.2772,129.70726
689,6439.836,4.380525
690,5925.079,3.1945548
691,6801.254,4.0150886
692,8294.06,1.3898423
693,7301.9697,2.0240302
694,4759.0303,-0.76239634
695,7866.9526,6.288681
696,9153.537,0.39789742
697,8744.476,6.6902647
698,9102.114,5.1937747
699,6298.8364,4.803582
700,7893.578,7.929273
701,7507.7905,4.9617515
702,6275.2075,-0.4693413
703,9742.005,20.35055
704,7685.176,-3.533587
705,6794.891,5.5772533
706,8225.333,3.8539488
707,5890.4033,4.5380516
708,4658.2876,9.6968565
709,8456.176,3.7100568
710,8606.285,3.113615
711,6142.292,22.757502
712,11321.423,16.087969
713,11152.245,27.272287
714,5698.3296,34.932392
715,6681.213,31.600454
716,7745.2515,41.856766
717,13447.938,45.526733
718,14295.741,102.47329
719,6977.215,51.669632
720,8282.349,104.64933
721,15167.555,161.0222
722,19275.668,157.5248
723,14155.561,241.0441
724,15033.53,280.65353
725,14100.957,260.48294
726,12797.125,326.13116
727,19664.592,390.2458
728,19393.23,388.86774
729,25604.273,552.65704
730,32657.943,572.1083
731,38919.367,722.88794
732,449.23605,3.7906115
733,487.4858,7.081501
734,454.67157,12.430195
735,447.11346,8.810209
736,454.5952,6.243855
737,446.42773,7.157306
738,451.90042,8.155842
739,483.02466,9.522008
740,501.1652,2.954816
741,467.64764,7.3075457
742,443.64822,8.530046
743,465.78552,3.716286
744,453.39844,11.881202
745,485.71384,7.095322
746,458.80267,5.1391664
747,472.88037,9.11563
748,506.19022,15.24838
749,436.6737,21.698162
750,472.26953,5.804804
751,469.6803,15.982324
752,471.90988,11.166328
753,406.4246,19.782034
754,504.08688,9.188713
755,517.3003,4.5237026
756,512.27936,21.40634
757,507.65747,9.153858
758,529.0141,6.221718
759,452.01862,17.149805
760,516.261,14.641968
761,448.20633,36.260742
762,488.62677,24.13136
763,413.49872,28.303265
764,539.09064,30.712866
765,488.4753,18.572517
766,444.33368,85.31312
767,481.3776,26.484337
768,504.06033,63.09296
769,526.5006,88.63495
770,647.3887,41.281017
771,629.8204,76.29034
772,598.8772,86.75741
773,521.9919,67.051796
774,825.33044,126.03516
775,61.10413,0.9266622
776,55.94601,0.9882746
777,64.4403,6.987304
778,50.044945,3.3824713
779,64.194046,5.687457
780,62.58367,0.9703717
781,56.781418,4.191828
782,65.87263,2.4266036
783,64.93594,-2.0648992
784,64.8329,3.2249374
785,72.502014,0.31053585
786,63.48093,0.55149055
787,63.573586,7.6948466
788,66.411476,1.1824799
789,67.11572,-3.2548447
790,74.54513,4.721129
791,73.613625,6.474798
792,73.21699,15.477806
793,72.8311,-2.9973967
794,80.59796,2.8250532
795,76.828606,5.207153
796,85.115875,11.889862
797,88.19473,-2.8171818
798,105.09013,-5.066099
799,124.95948,6.206629
800,115.026794,-3.0927355
801,131.88344,-9.788788
802,143.1443,7.757245
803,145.8168,-3.8984988
804,173.47726,16.242489
805,193.75514,-5.3102117
806,212.25383,15.950073
807,238.08916,9.74878
808,267.28818,-16.156746
809,289.92816,44.539494
810,328.00748,2.742745
811,341.30106,32.95766
812,375.95157,50.46499
813,404.73633,-2.862195
814,411.47983,51.649933
815,451.93826,44.599945
816,477.59808,37.30343
817,514.7455,128.41806
818,777.6783,3.5644867
819,753.8975,6.427397
820,732.3458,11.976417
821,833.22107,8.098884
822,750.0789,6.0417914
823,738.4389,6.515606
824,723.31415,7.662542
825,685.6012,8.704704
826,676.3326,2.300165
827,755.3106,6.9087586
828,799.26294,7.481913
829,819.66296,3.5983741
830,766.9783,11.651188
831,759.0637,6.565781
832,728.6595,4.168826
833,729.918,8.391977
834,705.5297,14.54144
835,719.25574,20.798296
836,847.1942,4.6461716
837,836.7965,14.275869
838,785.63586,10.721165
839,870.3572,19.126205
840,744.3918,7.715298
841,734.4826,3.6080685
842,709.2474,19.119173
843,722.4254,8.721561
844,670.2831,4.75531
845,763.8258,16.759947
846,723.56696,12.526295
847,890.17224,34.9778
848,767.7515,21.075592
849,754.0702,27.220413
850,815.98376,27.967783
851,919.8455,15.354302
852,824.9273,80.53154
853,850.9399,26.690506
854,776.0013,60.38419
855,789.6964,84.65963
856,858.8992,37.289173
857,566.9007,73.402245
858,378.0623,81.45366
859,888.7424,66.102776
860,524.432,127.39199
861,136.33124,4.90628
862,140.62418,9.806696
863,142.9624,14.540287
864,127.89181,10.376958
865,140.91939,7.407037
866,139.55473,8.816755
867,134.4051,9.599309
868,148.93155,11.916346
869,150.62515,5.093984
870,147.15869,8.806741
871,146.04019,11.511941
872,143.6587,5.2710595
873,139.34021,13.64384
874,150.72359,8.114387
875,145.22142,8.47084
876,155.22871,10.481119
877,158.49342,17.603466
878,143.05591,23.065933
879,152.0407,9.125005
880,159.07315,20.356672
881,155.92442,13.993513
882,145.50989,22.338182
883,170.5159,13.96089
884,188.59956,7.726877
885,200.69026,26.256365
886,189.77539,13.216579
887,210.49507,12.585596
888,200.08968,20.985813
889,215.24716,21.638832
890,225.09811,44.448895
891,252.1946,32.218533
892,243.64555,34.93136
893,291.7184,37.918133
894,309.4786,34.34262
895,317.40607,101.230194
896,351.3622,33.232857
897,356.80814,75.45799
898,407.80386,101.098694
899,455.12842,58.40424
900,439.48227,88.79487
901,464.11942,103.02787
902,473.4135,73.74168
903,560.49866,123.5887
904,80.044395,0.58404136
905,76.46466,-0.15919685
906,84.25875,5.5550423
907,68.953026,1.7284377
908,83.56387,6.569321
909,82.05442,-1.2661109
910,76.27782,3.39905
911,86.54594,0.9250056
912,86.13414,-2.9187238
913,85.528564,2.0953093
914,91.497086,-1.0945822
915,83.35519,0.46400523
916,82.77535,6.8863025
917,86.77955,-0.6424589
918,86.42914,-5.127549
919,94.59069,3.4390464
920,95.11732,3.8347187
921,90.8498,13.606565
922,92.18651,-4.827402
923,100.44095,-1.1205131
924,96.68862,3.647101
925,101.21878,9.19799
926,108.85831,-5.124374
927,125.82457,-7.1686115
928,143.98769,3.2970026
929,132.4143,-5.832005
930,150.00703,-14.057323
931,157.3572,4.3460207
932,162.38766,-8.538391
933,186.57285,10.043408
934,208.46681,-15.554933
935,221.42094,15.499393
936,250.45634,6.0080423
937,277.98593,-19.75879
938,297.6905,34.82148
939,336.77017,-3.938293
940,343.35452,25.747417
941,381.8488,39.08013
942,413.5381,-12.691831
943,416.98642,45.083397
944,452.93192,40.66655
945,476.00848,34.503853
946,516.87537,129.77036
947,467.0184,1.98124
948,513.49475,2.94236
949,471.65353,9.045116
950,468.54858,5.574397
951,468.96973,5.3738995
952,462.35486,3.7413874
953,469.74246,5.6215615
954,504.6291,4.9126167
955,523.93085,-0.36025882
956,489.56204,5.0080256
957,458.79874,3.121498
958,482.74167,1.7025115
959,470.29898,9.297461
960,512.9384,3.7669573
961,477.49545,-0.17291349
962,495.80164,6.1032763
963,522.7491,10.112437
964,451.6521,17.7921
965,495.2727,-0.055841677
966,483.90775,7.700219
967,484.51987,7.459046
968,412.25363,15.094391
969,525.1401,0.97609967
970,539.1058,-1.6258106
971,529.2094,11.131285
972,528.86676,1.8363073
973,559.93945,-3.7659533
974,467.21033,12.117211
975,537.0398,2.9620817
976,456.254,24.3434
977,499.6057,7.0099635
978,411.0794,19.937214
979,554.9747,15.999902
980,494.69565,-5.2423086
981,446.85553,58.983376
982,469.4556,13.731042
983,511.78177,44.051434
984,553.70935,64.042
985,684.8191,13.118091
986,635.1263,61.071793
987,620.79565,56.62059
988,519.2524,47.99186
989,911.04407,128.84908
990,9072.413,49.27906
991,8360.815,4.1591725
992,8873.583,-39.860435
993,10924.414,-32.968353
994,9210.562,2.2802277
995,6768.9453,-13.218442
996,10636.811,149.02846
997,12716.328,-23.44697
998,12000.195,57.259388
999,12665.061,-46.785805
1000,8704.675,-19.344913
1001,10422.862,94.740906
1002,10434.895,-10.233444
1003,8915.863,-183.39009
1004,13109.661,111.125015
1005,9767.501,9.26183
1006,8562.725,-205.8879
1007,11468.496,-54.29394
1008,8091.099,-52.213253
1009,6539.1045,41.87408
1010,10445.596,-15.220544
1011,11983.018,-62.35992
1012,8036.5835,246.7755
1013,15814.396,-87.74834
1014,13575.272,28.448807
1015,8386.193,-84.39523
1016,8218.132,62.63061
1017,10734.12,171.48627
1018,17190.658,-9.637947
1019,16089.154,215.97313
1020,8935.967,-566.3767
1021,9585.02,68.58094
1022,19263.188,379.20734
1023,24338.064,207.73808
1024,18133.404,153.94887
1025,19508.398,472.1033
1026,16611.607,229.77728
1027,16486.656,90.36469
1028,24407.309,362.85834
1029,22440.445,366.2487
1030,31288.037,1075.6261
1031,40679.656,498.36295
1032,48346.02,1184.6118
1033,45.704227,0.48637414
1034,39.289425,-0.48251152
1035,49.288994,5.13659
1036,35.3955,1.2345569
1037,47.8862,6.8453074
1038,46.429024,-1.9358134
1039,41.54268,3.1611497
1040,47.873775,0.48906487
1041,47.098618,-3.1708992
1042,48.439648,1.7533302
1043,55.98709,-1.5028168
1044,47.648167,0.4397676
1045,47.563393,6.6531396
1046,49.540813,-1.1844893
1047,50.85324,-5.669074
1048,58.463398,3.0661616
1049,55.75916,3.0590134
1050,58.612827,13.055163
1051,55.96153,-5.3545494
1052,64.818054,-2.2795362
1053,61.789482,3.2042642
1054,71.93671,8.416326
1055,72.368195,-5.7737327
1056,87.60149,-7.7753124
1057,107.4903,2.4502065
1058,101.18787,-6.6219106
1059,116.651436,-15.307472
1060,130.3849,3.3520482
1061,132.9412,-9.885231
1062,164.42392,8.241227
1063,183.52419,-18.563469
1064,204.76836,15.388794
1065,226.4085,4.968499
1066,257.04807,-20.730812
1067,283.7282,31.974648
1068,320.7106,-5.87281
1069,336.2205,23.660519
1070,367.0519,35.81935
1071,392.1443,-15.531049
1072,410.24277,43.15725
1073,450.8118,39.57646
1074,478.0434,33.779823
1075,510.43347,130.1635
1076,55.23868,0.48637414
1077,49.528408,-0.48251152
1078,58.524315,5.13659
1079,44.316444,1.2345569
1080,58.03543,6.8453074
1081,56.496758,-1.9358134
1082,50.854034,3.1611497
1083,59.157696,0.48906487
1084,58.20041,-3.1708992
1085,58.47491,1.7533302
1086,66.36307,-1.5028168
1087,57.398197,0.4397676
1088,57.50361,6.6531396
1089,59.93867,-1.1844893
1090,60.956757,-5.669074
1091,68.26565,3.0661616
1092,66.782814,3.0590134
1093,67.69422,13.055163
1094,66.51973,-5.3545494
1095,74.50168,-2.2795362
1096,70.91558,3.2042642
1097,80.171234,8.416326
1098,81.97183,-5.7737327
1099,98.40605,-7.7753124
1100,118.507515,2.4502065
1101,109.687195,-6.6219106
1102,126.031624,-15.307472
1103,138.39235,3.3520482
1104,140.79129,-9.885231
1105,169.81992,8.241227
1106,189.5464,-18.563469
