|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
31|Day_32|2020-05-03|China-Hebei|477.08832|58.85817
32|Day_33|2020-05-04|China-Hebei|650.1949|60.06789
33|Day_34|2020-05-05|China-Hebei|816.6049|83.29711
34|Day_35|2020-05-06|China-Hebei|592.0424|133.80223
35|Day_36|2020-05-07|China-Hebei|816.8912|53.132866
36|Day_37|2020-05-08|China-Hebei|586.7845|103.47132
37|Day_38|2020-05-09|China-Hebei|559.92004|123.72524
38|Day_39|2020-05-10|China-Hebei|585.71436|99.28427
39|Day_40|2020-05-11|China-Hebei|153.9625|120.18508
40|Day_41|2020-05-12|China-Hebei|-360.3879|155.56485
41|Day_42|2020-05-13|China-Hebei|1036.4648|126.7597
42|Day_43|2020-05-14|China-Hebei|-57.471085|138.18271
43|Day_1|2020-04-02|US-Arkansas|647.2419|4.797773
44|Day_2|2020-04-03|US-Arkansas|693.51544|9.492054
45|Day_3|2020-04-04|US-Arkansas|646.01843|14.35095
46|Day_4|2020-04-05|US-Arkansas|645.11926|10.209979
47|Day_5|2020-04-06|US-Arkansas|650.11816|7.3169394
48|Day_6|2020-04-07|US-Arkansas|636.0935|8.639451
49|Day_7|2020-04-08|US-Arkansas|656.81885|9.424612
50|Day_8|2020-04-09|US-Arkansas|683.112|11.622292
51|Day_9|2020-04-10|US-Arkansas|718.2763|4.8631716
52|Day_10|2020-04-11|US-Arkansas|665.23315|8.699139
53|Day_11|2020-04-12|US-Arkansas|630.30145|11.162145
54|Day_12|2020-04-13|US-Arkansas|651.64355|5.2443075
55|Day_13|2020-04-14|US-Arkansas|663.8528|13.477687
56|Day_14|2020-04-15|US-Arkansas|683.0131|7.974933
57|Day_15|2020-04-16|US-Arkansas|653.98254|8.105125
58|Day_16|2020-04-17|US-Arkansas|664.3492|10.204546
59|Day_17|2020-04-18|US-Arkansas|709.85956|17.390448
60|Day_18|2020-04-19|US-Arkansas|641.35004|22.827868
61|Day_19|2020-04-20|US-Arkansas|667.4533|8.749609
62|Day_20|2020-04-21|US-Arkansas|661.13043|19.80148
63|Day_21|2020-04-22|US-Arkansas|672.7937|13.713046
64|Day_22|2020-04-23|US-Arkansas|595.8976|22.012602
65|Day_23|2020-04-24|US-Arkansas|717.3427|13.40907
66|Day_24|2020-04-25|US-Arkansas|720.99854|7.3695717
67|Day_25|2020-04-26|US-Arkansas|724.8172|25.488583
68|Day_26|2020-04-27|US-Arkansas|706.6111|12.795469
69|Day_27|2020-04-28|US-Arkansas|721.2305|11.973455
70|Day_28|2020-04-29|US-Arkansas|631.10114|20.796505
71|Day_29|2020-04-30|US-Arkansas|722.62915|20.831152
72|Day_30|2020-05-01|US-Arkansas|627.9135|43.993587
73|Day_31|2020-05-02|US-Arkansas|668.4586|31.227654
74|Day_32|2020-05-03|US-Arkansas|585.89276|34.52473
75|Day_33|2020-05-04|US-Arkansas|732.81537|36.723892
76|Day_34|2020-05-05|US-Arkansas|642.85785|32.78061
77|Day_35|2020-05-06|US-Arkansas|584.48114|99.63328
78|Day_36|2020-05-07|US-Arkansas|610.3968|32.651245
79|Day_37|2020-05-08|US-Arkansas|639.67|74.34073
80|Day_38|2020-05-09|US-Arkansas|618.9877|99.509125
81|Day_39|2020-05-10|US-Arkansas|732.2446|56.72047
82|Day_40|2020-05-11|US-Arkansas|789.8868|88.10546
83|Day_41|2020-05-12|US-Arkansas|751.8142|100.83138
84|Day_42|2020-05-13|US-Arkansas|652.1049|72.0393
85|Day_43|2020-05-14|US-Arkansas|1001.6798|123.69792
86|Day_1|2020-04-02|US-Utah|962.8208|3.2791278
87|Day_2|2020-04-03|US-Utah|1005.65045|5.3365026
88|Day_3|2020-04-04|US-Utah|949.0923|11.185817
89|Day_4|2020-04-05|US-Utah|975.15063|7.5341372
90|Day_5|2020-04-06|US-Utah|968.0548|5.755916
91|Day_6|2020-04-07|US-Utah|931.5679|5.975717
92|Day_7|2020-04-08|US-Utah|977.9948|7.1480446
93|Day_8|2020-04-09|US-Utah|1001.2624|7.66368
94|Day_9|2020-04-10|US-Utah|1044.0905|1.5929472
95|Day_10|2020-04-11|US-Utah|975.09375|6.6368957
96|Day_11|2020-04-12|US-Utah|922.6518|6.344891
97|Day_12|2020-04-13|US-Utah|934.77545|3.368096
98|Day_13|2020-04-14|US-Utah|992.1841|11.107826
99|Day_14|2020-04-15|US-Utah|995.9066|6.078568
100|Day_15|2020-04-16|US-Utah|957.192|3.082655
101|Day_16|2020-04-17|US-Utah|972.3743|7.443636
102|Day_17|2020-04-18|US-Utah|1012.91846|13.607793
103|Day_18|2020-04-19|US-Utah|962.57886|19.968859
104|Day_19|2020-04-20|US-Utah|945.8958|3.3025177
105|Day_20|2020-04-21|US-Utah|942.77954|12.263344
106|Day_21|2020-04-22|US-Utah|981.0448|9.778562
107|Day_22|2020-04-23|US-Utah|889.163|18.03158
108|Day_23|2020-04-24|US-Utah|1042.7169|5.596701
109|Day_24|2020-04-25|US-Utah|1054.4288|2.246315
110|Day_25|2020-04-26|US-Utah|1060.1581|16.758142
111|Day_26|2020-04-27|US-Utah|981.7685|7.3621154
112|Day_27|2020-04-28|US-Utah|1058.633|2.3445394
113|Day_28|2020-04-29|US-Utah|899.87695|16.060112
114|Day_29|2020-04-30|US-Utah|1003.5067|9.886063
115|Day_30|2020-05-01|US-Utah|909.6358|32.3383
116|Day_31|2020-05-02|US-Utah|946.7852|17.652908
117|Day_32|2020-05-03|US-Utah|830.092|25.835571
118|Day_33|2020-05-04|US-Utah|1019.19354|24.135412
119|Day_34|2020-05-05|US-Utah|852.3836|10.143556
120|Day_35|2020-05-06|US-Utah|804.25543|74.45017
121|Day_36|2020-05-07|US-Utah|743.2669|24.84462
122|Day_37|2020-05-08|US-Utah|816.7171|56.340458
123|Day_38|2020-05-09|US-Utah|856.08276|77.96774
124|Day_39|2020-05-10|US-Utah|847.42114|31.086216
125|Day_40|2020-05-11|US-Utah|1008.4615|70.06465
126|Day_41|2020-05-12|US-Utah|1094.833|73.98476
127|Day_42|2020-05-13|US-Utah|861.1828|62.668953
128|Day_43|2020-05-14|US-Utah|1390.4266|129.31369
129|Day_1|2020-04-02|Italy-NA|674755.75|12591.198
130|Day_2|2020-04-03|Italy-NA|362879.1|24383.047
131|Day_3|2020-04-04|Italy-NA|608559.4|-10921.949
132|Day_4|2020-04-05|Italy-NA|639449.5|15378.523
133|Day_5|2020-04-06|Italy-NA|602827.7|20894.541
134|Day_6|2020-04-07|Italy-NA|472710.84|-1508.6161
135|Day_7|2020-04-08|Italy-NA|523242.28|3375.1077
136|Day_8|2020-04-09|Italy-NA|629813.7|30526.834
137|Day_9|2020-04-10|Italy-NA|469389.94|-4482.197
138|Day_10|2020-04-11|Italy-NA|761987.9|-2255.6729
139|Day_11|2020-04-12|Italy-NA|525626.8|-2519.754
140|Day_12|2020-04-13|Italy-NA|669644.7|6464.641
141|Day_13|2020-04-14|Italy-NA|545477.7|-4192.88
142|Day_14|2020-04-15|Italy-NA|536663.94|26996.72
143|Day_15|2020-04-16|Italy-NA|691266.7|11251.389
144|Day_16|2020-04-17|Italy-NA|624270.1|1622.0557
145|Day_17|2020-04-18|Italy-NA|633221.3|-162.74097
146|Day_18|2020-04-19|Italy-NA|573082.1|-14720.187
147|Day_19|2020-04-20|Italy-NA|365817.75|5915.0176
148|Day_20|2020-04-21|Italy-NA|470801.72|-12112.959
149|Day_21|2020-04-22|Italy-NA|676613.06|-9514.695
150|Day_22|2020-04-23|Italy-NA|380521.25|27862.613
151|Day_23|2020-04-24|Italy-NA|412498.53|-8652.936
152|Day_24|2020-04-25|Italy-NA|667050.7|36445.4
153|Day_25|2020-04-26|Italy-NA|708262.2|42160.5
154|Day_26|2020-04-27|Italy-NA|201959.61|35731.27
155|Day_27|2020-04-28|Italy-NA|404637.72|11809.973
156|Day_28|2020-04-29|Italy-NA|245888.77|26915.648
157|Day_29|2020-04-30|Italy-NA|177659.83|34276.613
158|Day_30|2020-05-01|Italy-NA|378629.47|5899.2466
159|Day_31|2020-05-02|Italy-NA|86416.46|-82362.36
160|Day_32|2020-05-03|Italy-NA|449836.66|89406.984
161|Day_33|2020-05-04|Italy-NA|683885.7|39295.312
162|Day_34|2020-05-05|Italy-NA|236101.67|-377.87198
163|Day_35|2020-05-06|Italy-NA|42858.78|128484.695
164|Day_36|2020-05-07|Italy-NA|5516.7075|178690.55
165|Day_37|2020-05-08|Italy-NA|-254802.75|125902.19
166|Day_38|2020-05-09|Italy-NA|-139841.11|209686.92
167|Day_39|2020-05-10|Italy-NA|-134660.83|174114.16
168|Day_40|2020-05-11|Italy-NA|-373551.94|329145.8
169|Day_41|2020-05-12|Italy-NA|216409.58|640330.8
170|Day_42|2020-05-13|Italy-NA|1404961.4|-53233.13
171|Day_43|2020-05-14|Italy-NA|-97871.805|163701.45
172|Day_1|2020-04-02|United Kingdom-Gibraltar|114.09565|0.43739295
173|Day_2|2020-04-03|United Kingdom-Gibraltar|113.76967|-0.6455412
174|Day_3|2020-04-04|United Kingdom-Gibraltar|119.60084|4.923693
175|Day_4|2020-04-05|United Kingdom-Gibraltar|103.69334|0.98474956
176|Day_5|2020-04-06|United Kingdom-Gibraltar|118.35425|6.98766
177|Day_6|2020-04-07|United Kingdom-Gibraltar|116.722496|-2.2752814
178|Day_7|2020-04-08|United Kingdom-Gibraltar|111.19083|3.0411918
179|Day_8|2020-04-09|United Kingdom-Gibraltar|123.69372|0.26795357
180|Day_9|2020-04-10|United Kingdom-Gibraltar|124.4827|-3.297383
181|Day_10|2020-04-11|United Kingdom-Gibraltar|122.490204|1.580574
182|Day_11|2020-04-12|United Kingdom-Gibraltar|124.68782|-1.7086197
183|Day_12|2020-04-13|United Kingdom-Gibraltar|119.32511|0.42971492
184|Day_13|2020-04-14|United Kingdom-Gibraltar|116.95843|6.53637
185|Day_14|2020-04-15|United Kingdom-Gibraltar|123.785194|-1.4598541
186|Day_15|2020-04-16|United Kingdom-Gibraltar|121.54863|-5.941842
187|Day_16|2020-04-17|United Kingdom-Gibraltar|130.11452|2.8772044
188|Day_17|2020-04-18|United Kingdom-Gibraltar|133.45856|2.6650038
189|Day_18|2020-04-19|United Kingdom-Gibraltar|122.17118|12.775821
190|Day_19|2020-04-20|United Kingdom-Gibraltar|126.816025|-5.620678
191|Day_20|2020-04-21|United Kingdom-Gibraltar|135.83792|-2.8662195
192|Day_21|2020-04-22|United Kingdom-Gibraltar|132.45598|2.9806886
193|Day_22|2020-04-23|United Kingdom-Gibraltar|128.87524|8.020473
194|Day_23|2020-04-24|United Kingdom-Gibraltar|145.16782|-6.0998263
195|Day_24|2020-04-25|United Kingdom-Gibraltar|162.79869|-8.080893
196|Day_25|2020-04-26|United Kingdom-Gibraltar|177.61305|2.0221956
197|Day_26|2020-04-27|United Kingdom-Gibraltar|164.96075|-7.0223813
198|Day_27|2020-04-28|United Kingdom-Gibraltar|183.80568|-15.939236
199|Day_28|2020-04-29|United Kingdom-Gibraltar|181.53004|2.8511097
200|Day_29|2020-04-30|United Kingdom-Gibraltar|192.46158|-10.56226
201|Day_30|2020-05-01|United Kingdom-Gibraltar|209.60617|7.328664
202|Day_31|2020-05-02|United Kingdom-Gibraltar|233.80226|-20.088478
203|Day_32|2020-05-03|United Kingdom-Gibraltar|235.55522|15.339615
204|Day_33|2020-05-04|United Kingdom-Gibraltar|272.8682|4.4437647
205|Day_34|2020-05-05|United Kingdom-Gibraltar|297.34726|-21.215721
206|Day_35|2020-05-06|United Kingdom-Gibraltar|308.47906|30.536407
207|Day_36|2020-05-07|United Kingdom-Gibraltar|347.43716|-6.8575587
208|Day_37|2020-05-08|United Kingdom-Gibraltar|347.90237|22.609913
209|Day_38|2020-05-09|United Kingdom-Gibraltar|390.87637|34.16192
210|Day_39|2020-05-10|United Kingdom-Gibraltar|429.68066|-16.959377
211|Day_40|2020-05-11|United Kingdom-Gibraltar|429.9769|42.19079
212|Day_41|2020-05-12|United Kingdom-Gibraltar|453.91678|39.026184
213|Day_42|2020-05-13|United Kingdom-Gibraltar|470.7724|33.419624
214|Day_43|2020-05-14|United Kingdom-Gibraltar|528.7047|130.36642
215|Day_1|2020-04-02|US-Nebraska|295.49277|2.4301183
216|Day_2|2020-04-03|US-Nebraska|317.67355|3.675681
217|Day_3|2020-04-04|US-Nebraska|304.29376|9.744166
218|Day_4|2020-04-05|US-Nebraska|291.9768|6.195422
219|Day_5|2020-04-06|US-Nebraska|301.95496|5.465113
220|Day_6|2020-04-07|US-Nebraska|298.7198|4.5069675
221|Day_7|2020-04-08|US-Nebraska|296.1463|6.0971293
222|Day_8|2020-04-09|US-Nebraska|321.24216|5.8011217
223|Day_9|2020-04-10|US-Nebraska|328.6527|0.2480309
224|Day_10|2020-04-11|US-Nebraska|311.36642|5.560528
225|Day_11|2020-04-12|US-Nebraska|298.4823|4.1781173
226|Day_12|2020-04-13|US-Nebraska|313.38226|2.2307432
227|Day_13|2020-04-14|US-Nebraska|296.64062|9.934583
228|Day_14|2020-04-15|US-Nebraska|322.05997|4.6266384
229|Day_15|2020-04-16|US-Nebraska|306.5435|0.89798456
230|Day_16|2020-04-17|US-Nebraska|318.0253|6.507466
231|Day_17|2020-04-18|US-Nebraska|339.32343|11.312596
232|Day_18|2020-04-19|US-Nebraska|289.66104|18.459776
233|Day_19|2020-04-20|US-Nebraska|316.61917|0.9549339
234|Day_20|2020-04-21|US-Nebraska|321.1014|9.159917
235|Day_21|2020-04-22|US-Nebraska|318.6112|8.264312
236|Day_22|2020-04-23|US-Nebraska|277.7043|16.101799
237|Day_23|2020-04-24|US-Nebraska|338.34235|2.4023674
238|Day_24|2020-04-25|US-Nebraska|356.74777|-0.36519238
239|Day_25|2020-04-26|US-Nebraska|357.14606|12.867228
240|Day_26|2020-04-27|US-Nebraska|349.53983|3.746763
241|Day_27|2020-04-28|US-Nebraska|370.69757|-1.8136712
242|Day_28|2020-04-29|US-Nebraska|323.58765|13.412564
243|Day_29|2020-04-30|US-Nebraska|361.19437|5.3138347
244|Day_30|2020-05-01|US-Nebraska|332.0909|26.926876
245|Day_31|2020-05-02|US-Nebraska|370.69775|10.7098
246|Day_32|2020-05-03|US-Nebraska|319.50568|21.718311
247|Day_33|2020-05-04|US-Nebraska|406.25955|18.4517
248|Day_34|2020-05-05|US-Nebraska|393.72324|-0.4832527
249|Day_35|2020-05-06|US-Nebraska|371.63812|63.672222
250|Day_36|2020-05-07|US-Nebraska|411.49002|17.932205
251|Day_37|2020-05-08|US-Nebraska|417.80154|47.7633
252|Day_38|2020-05-09|US-Nebraska|465.27945|68.529526
253|Day_39|2020-05-10|US-Nebraska|553.21313|18.782093
254|Day_40|2020-05-11|US-Nebraska|519.1602|63.912704
255|Day_41|2020-05-12|US-Nebraska|510.53397|61.914383
256|Day_42|2020-05-13|US-Nebraska|482.01825|53.387947
257|Day_43|2020-05-14|US-Nebraska|667.5597|129.48766
258|Day_1|2020-04-02|Djibouti-NA|87.14776|0.43739295
259|Day_2|2020-04-03|Djibouti-NA|85.97044|-0.6455412
260|Day_3|2020-04-04|Djibouti-NA|92.76945|4.923693
261|Day_4|2020-04-05|Djibouti-NA|77.320244|0.98474956
262|Day_5|2020-04-06|Djibouti-NA|91.396576|6.98766
263|Day_6|2020-04-07|Djibouti-NA|89.78394|-2.2752814
264|Day_7|2020-04-08|Djibouti-NA|84.3463|3.0411918
265|Day_8|2020-04-09|Djibouti-NA|94.80102|0.26795357
266|Day_9|2020-04-10|Djibouti-NA|95.57185|-3.297383
267|Day_10|2020-04-11|Djibouti-NA|95.159225|1.580574
268|Day_11|2020-04-12|Djibouti-NA|98.70009|-1.7086197
269|Day_12|2020-04-13|Djibouti-NA|91.70283|0.42971492
270|Day_13|2020-04-14|Djibouti-NA|90.557655|6.53637
271|Day_14|2020-04-15|Djibouti-NA|96.65696|-1.4598541
272|Day_15|2020-04-16|Djibouti-NA|95.468414|-5.941842
273|Day_16|2020-04-17|Djibouti-NA|104.67458|2.8772044
274|Day_17|2020-04-18|Djibouti-NA|103.83939|2.6650038
275|Day_18|2020-04-19|Djibouti-NA|98.526344|12.775821
276|Day_19|2020-04-20|Djibouti-NA|101.49577|-5.620678
277|Day_20|2020-04-21|Djibouti-NA|109.00046|-2.8662195
278|Day_21|2020-04-22|Djibouti-NA|105.14016|2.9806886
279|Day_22|2020-04-23|Djibouti-NA|106.18106|8.020473
280|Day_23|2020-04-24|Djibouti-NA|118.27957|-6.0998263
281|Day_24|2020-04-25|Djibouti-NA|135.29008|-8.080893
282|Day_25|2020-04-26|Djibouti-NA|152.58418|2.0221956
283|Day_26|2020-04-27|Djibouti-NA|140.87164|-7.0223813
284|Day_27|2020-04-28|Djibouti-NA|160.98982|-15.939236
285|Day_28|2020-04-29|Djibouti-NA|164.1147|2.8511097
286|Day_29|2020-04-30|Djibouti-NA|170.55502|-10.56226
287|Day_30|2020-05-01|Djibouti-NA|193.04037|7.328664
288|Day_31|2020-05-02|Djibouti-NA|215.56032|-20.088478
289|Day_32|2020-05-03|Djibouti-NA|224.7116|15.339615
290|Day_33|2020-05-04|Djibouti-NA|259.00308|4.4437647
291|Day_34|2020-05-05|Djibouti-NA|283.60593|-21.215721
292|Day_35|2020-05-06|Djibouti-NA|302.13165|30.536407
293|Day_36|2020-05-07|Djibouti-NA|339.32755|-6.8575587
294|Day_37|2020-05-08|Djibouti-NA|349.356|22.609913
295|Day_38|2020-05-09|Djibouti-NA|392.8234|34.16192
296|Day_39|2020-05-10|Djibouti-NA|427.6831|-16.959377
297|Day_40|2020-05-11|Djibouti-NA|422.96884|42.19079
298|Day_41|2020-05-12|Djibouti-NA|461.87357|39.026184
299|Day_42|2020-05-13|Djibouti-NA|480.8205|33.419624
300|Day_43|2020-05-14|Djibouti-NA|538.5126|130.36642
301|Day_1|2020-04-02|Oman-NA|286.15756|0.6900165
302|Day_2|2020-04-03|Oman-NA|302.67657|0.25304985
303|Day_3|2020-04-04|Oman-NA|289.7011|6.0712547
304|Day_4|2020-04-05|Oman-NA|279.6194|2.286393
305|Day_5|2020-04-06|Oman-NA|289.10916|6.2474957
306|Day_6|2020-04-07|Oman-NA|284.57843|-0.50612783
307|Day_7|2020-04-08|Oman-NA|283.06683|3.6543753
308|Day_8|2020-04-09|Oman-NA|309.79898|1.4518267
309|Day_9|2020-04-10|Oman-NA|310.72223|-2.6415775
310|Day_10|2020-04-11|Oman-NA|292.93423|2.460514
311|Day_11|2020-04-12|Oman-NA|287.75327|-0.6233669
312|Day_12|2020-04-13|Oman-NA|299.33893|0.46579242
313|Day_13|2020-04-14|Oman-NA|281.05945|7.165216
314|Day_14|2020-04-15|Oman-NA|306.3948|-0.00047209318
315|Day_15|2020-04-16|Oman-NA|288.62726|-4.493293
316|Day_16|2020-04-17|Oman-NA|298.7982|3.906077
317|Day_17|2020-04-18|Oman-NA|323.31476|4.7768593
318|Day_18|2020-04-19|Oman-NA|276.0389|14.264393
319|Day_19|2020-04-20|Oman-NA|301.07767|-4.1891975
320|Day_20|2020-04-21|Oman-NA|305.50308|0.27808848
321|Day_21|2020-04-22|Oman-NA|300.92236|4.205828
322|Day_22|2020-04-23|Oman-NA|266.31772|10.176226
323|Day_23|2020-04-24|Oman-NA|320.29642|-4.2822833
324|Day_24|2020-04-25|Oman-NA|340.4348|-6.4184246
325|Day_25|2020-04-26|Oman-NA|337.19162|4.3049507
326|Day_26|2020-04-27|Oman-NA|335.37292|-4.846478
327|Day_27|2020-04-28|Oman-NA|346.6859|-12.56226
328|Day_28|2020-04-29|Oman-NA|310.29755|5.52641
329|Day_29|2020-04-30|Oman-NA|341.18637|-6.9318013
330|Day_30|2020-05-01|Oman-NA|314.79898|12.270555
331|Day_31|2020-05-02|Oman-NA|354.58765|-11.916917
332|Day_32|2020-05-03|Oman-NA|302.8017|15.53857
333|Day_33|2020-05-04|Oman-NA|382.6807|7.415223
334|Day_34|2020-05-05|Oman-NA|373.6307|-18.522064
335|Day_35|2020-05-06|Oman-NA|360.3117|38.196793
336|Day_36|2020-05-07|Oman-NA|393.58084|-1.4971231
337|Day_37|2020-05-08|Oman-NA|385.75687|28.266155
338|Day_38|2020-05-09|Oman-NA|433.54288|43.343773
339|Day_39|2020-05-10|Oman-NA|514.7488|-9.260999
340|Day_40|2020-05-11|Oman-NA|492.93002|47.23649
341|Day_41|2020-05-12|Oman-NA|472.7637|42.068024
342|Day_42|2020-05-13|Oman-NA|452.43256|35.591896
343|Day_43|2020-05-14|Oman-NA|608.52966|129.21739
344|Day_1|2020-04-02|South Sudan-NA|42.704197|0.43739295
345|Day_2|2020-04-03|South Sudan-NA|36.065517|-0.6455412
346|Day_3|2020-04-04|South Sudan-NA|46.35824|4.923693
347|Day_4|2020-04-05|South Sudan-NA|32.568504|0.98474956
348|Day_5|2020-04-06|South Sudan-NA|44.68376|6.98766
349|Day_6|2020-04-07|South Sudan-NA|43.264244|-2.2752814
350|Day_7|2020-04-08|South Sudan-NA|38.62654|3.0411918
351|Day_8|2020-04-09|South Sudan-NA|44.355663|0.26795357
352|Day_9|2020-04-10|South Sudan-NA|43.58998|-3.297383
353|Day_10|2020-04-11|South Sudan-NA|45.246044|1.580574
354|Day_11|2020-04-12|South Sudan-NA|52.736404|-1.7086197
355|Day_12|2020-04-13|South Sudan-NA|44.581852|0.42971492
356|Day_13|2020-04-14|South Sudan-NA|44.423164|6.53637
357|Day_14|2020-04-15|South Sudan-NA|46.262127|-1.4598541
358|Day_15|2020-04-16|South Sudan-NA|47.67874|-5.941842
359|Day_16|2020-04-17|South Sudan-NA|55.35854|2.8772044
360|Day_17|2020-04-18|South Sudan-NA|52.291996|2.6650038
361|Day_18|2020-04-19|South Sudan-NA|55.75574|12.775821
362|Day_19|2020-04-20|South Sudan-NA|52.649914|-5.620678
363|Day_20|2020-04-21|South Sudan-NA|61.780247|-2.8662195
364|Day_21|2020-04-22|South Sudan-NA|58.88012|2.9806886
365|Day_22|2020-04-23|South Sudan-NA|69.37668|8.020473
366|Day_23|2020-04-24|South Sudan-NA|69.3085|-6.0998263
367|Day_24|2020-04-25|South Sudan-NA|84.22624|-8.080893
368|Day_25|2020-04-26|South Sudan-NA|104.01527|2.0221956
369|Day_26|2020-04-27|South Sudan-NA|98.52716|-7.0223813
370|Day_27|2020-04-28|South Sudan-NA|113.67487|-15.939236
371|Day_28|2020-04-29|South Sudan-NA|127.85896|2.8511097
372|Day_29|2020-04-30|South Sudan-NA|130.48709|-10.56226
373|Day_30|2020-05-01|South Sudan-NA|162.73044|7.328664
374|Day_31|2020-05-02|South Sudan-NA|181.63722|-20.088478
375|Day_32|2020-05-03|South Sudan-NA|203.26945|15.339615
376|Day_33|2020-05-04|South Sudan-NA|224.07549|4.4437647
377|Day_34|2020-05-05|South Sudan-NA|255.00412|-21.215721
378|Day_35|2020-05-06|South Sudan-NA|282.58026|30.536407
379|Day_36|2020-05-07|South Sudan-NA|319.2609|-6.8575587
380|Day_37|2020-05-08|South Sudan-NA|335.1575|22.609913
381|Day_38|2020-05-09|South Sudan-NA|365.17935|34.16192
382|Day_39|2020-05-10|South Sudan-NA|389.61353|-16.959377
383|Day_40|2020-05-11|South Sudan-NA|410.1876|42.19079
384|Day_41|2020-05-12|South Sudan-NA|450.63943|39.026184
385|Day_42|2020-05-13|South Sudan-NA|478.12885|33.419624
386|Day_43|2020-05-14|South Sudan-NA|509.6405|130.36642
387|Day_1|2020-04-02|Romania-NA|947.8066|4.771183
388|Day_2|2020-04-03|Romania-NA|1085.0212|-6.985463
389|Day_3|2020-04-04|Romania-NA|1257.7549|-5.4628067
390|Day_4|2020-04-05|Romania-NA|1179.7832|-0.9066932
391|Day_5|2020-04-06|Romania-NA|1723.8992|-0.34913152
392|Day_6|2020-04-07|Romania-NA|1425.1893|-8.436561
393|Day_7|2020-04-08|Romania-NA|1178.0305|-1.1641529
394|Day_8|2020-04-09|Romania-NA|1642.2397|2.3251345
395|Day_9|2020-04-10|Romania-NA|1810.2742|0.65688443
396|Day_10|2020-04-11|Romania-NA|1715.7778|2.7522926
397|Day_11|2020-04-12|Romania-NA|1537.0226|-3.0465312
398|Day_12|2020-04-13|Romania-NA|1492.3365|-1.593281
399|Day_13|2020-04-14|Romania-NA|1834.7507|-8.52363
400|Day_14|2020-04-15|Romania-NA|1933.7583|-9.53816
401|Day_15|2020-04-16|Romania-NA|1884.7588|8.932667
402|Day_16|2020-04-17|Romania-NA|2233.5564|-11.008699
403|Day_17|2020-04-18|Romania-NA|1771.9723|5.430561
404|Day_18|2020-04-19|Romania-NA|1995.336|8.652232
405|Day_19|2020-04-20|Romania-NA|2240.503|-9.026136
406|Day_20|2020-04-21|Romania-NA|1756.1549|13.30286
407|Day_21|2020-04-22|Romania-NA|2138.3381|-12.021264
408|Day_22|2020-04-23|Romania-NA|2021.5762|-2.354105
409|Day_23|2020-04-24|Romania-NA|1729.0647|-6.5053573
410|Day_24|2020-04-25|Romania-NA|2232.5771|-5.393812
411|Day_25|2020-04-26|Romania-NA|2505.3816|-2.142422
412|Day_26|2020-04-27|Romania-NA|2277.9287|-0.64469934
413|Day_27|2020-04-28|Romania-NA|2842.6052|-5.6941338
414|Day_28|2020-04-29|Romania-NA|2331.5676|2.7903912
415|Day_29|2020-04-30|Romania-NA|3375.3733|10.654446
416|Day_30|2020-05-01|Romania-NA|3328.5747|21.942616
417|Day_31|2020-05-02|Romania-NA|2922.2454|-4.4544835
418|Day_32|2020-05-03|Romania-NA|3548.598|0.122879006
419|Day_33|2020-05-04|Romania-NA|4011.7395|21.285769
420|Day_34|2020-05-05|Romania-NA|4522.991|7.545434
421|Day_35|2020-05-06|Romania-NA|4344.079|27.896355
422|Day_36|2020-05-07|Romania-NA|4903.537|38.613243
